iter	RMSE
0	1.065028635
1	1.0627965
2	1.060775372
3	1.058685701
4	1.056675149
5	1.055007475
6	1.053228781
7	1.051451642
8	1.050108073
9	1.049419869
10	1.048810727
11	1.047950965
12	1.046911052
13	1.046288236
14	1.045610319
15	1.044500279
16	1.043846941
17	1.043714382
18	1.043143379
19	1.042620134
20	1.041994415
21	1.041482509
22	1.041104903
23	1.040409844
24	1.039982156
25	1.039696331
26	1.039803627
27	1.039249549
28	1.038733595
29	1.038336137
30	1.037994632
31	1.037761784
32	1.037006301
33	1.037493052
34	1.03718454
35	1.037170452
36	1.037152723
37	1.036994508
38	1.03681862
39	1.036927784
40	1.037006935
41	1.0370405
42	1.037420901
43	1.037427709
44	1.037542961
45	1.037576194
46	1.03660153
47	1.036597938
48	1.036437172
49	1.036439428
50	1.036557839
51	1.036479998
52	1.036464277
53	1.035547219
54	1.035589633
55	1.035562806
56	1.035906396
57	1.035269803
58	1.035265917
59	1.034866286
60	1.034859587
61	1.034961906
62	1.034905286
63	1.034957555
64	1.034628129
65	1.03460152
66	1.034618217
67	1.034621903
68	1.034596692
69	1.034621215
70	1.034611773
71	1.035072277
72	1.035210765
73	1.035118127
74	1.035071721
75	1.034995427
76	1.034963168
77	1.034742344
78	1.034633426
79	1.034613004
80	1.034558659
81	1.034529776
82	1.034844005
83	1.034837117
84	1.03477178
85	1.034769446
86	1.03475552
87	1.034406038
88	1.03452319
89	1.034466414
90	1.034198116
91	1.034002596
92	1.033977556
93	1.03396176
94	1.033919218
95	1.033923396
96	1.033459271
97	1.03368718
98	1.033651257
99	1.033662075
100	1.033561158
101	1.033296344
102	1.033232522
103	1.03321599
104	1.033445043
105	1.033407864
106	1.03344778
107	1.033312448
108	1.033310457
109	1.033647832
110	1.033640099
111	1.033612815
112	1.03362077
113	1.033555179
114	1.033565449
115	1.033549389
116	1.033491309
117	1.033399759
118	1.033423016
119	1.033275623
120	1.033256977
121	1.03324417
122	1.033218696
123	1.033234407
124	1.033252954
125	1.033127088
126	1.033082368
127	1.033107907
128	1.033115881
129	1.033102307
130	1.033231603
131	1.033235721
132	1.033201094
133	1.033351809
134	1.033242898
135	1.033192901
136	1.033114618
137	1.033093799
138	1.03306148
139	1.033038656
140	1.033044655
141	1.033035453
142	1.033099052
143	1.033090961
144	1.032847469
145	1.03284221
146	1.032720125
147	1.032698452
148	1.032695532
149	1.030951654
150	1.030883857
151	1.030836934
152	1.031067766
153	1.03100619
154	1.03098948
155	1.031009661
156	1.03102458
157	1.031020731
158	1.031013752
159	1.031009327
160	1.031111722
161	1.031012364
162	1.031360652
163	1.031740601
164	1.031699053
165	1.03204476
166	1.032100224
167	1.032072769
168	1.032101088
169	1.031503563
170	1.031493679
171	1.0313925
172	1.031765416
173	1.031788161
174	1.031844981
175	1.031909338
176	1.031918679
177	1.031936562
178	1.03191122
179	1.031815441
180	1.031779386
181	1.03237934
182	1.030869404
183	1.030947678
184	1.030902308
185	1.030834698
186	1.030730545
187	1.03075481
188	1.030782094
189	1.030691923
190	1.030721573
191	1.030754223
192	1.030798704
193	1.031055695
194	1.03164648
195	1.031623879
196	1.031593896
197	1.031522175
198	1.03144909
199	1.031458623
200	1.031467702
201	1.031178108
202	1.031112822
203	1.031207188
204	1.031119823
205	1.031051023
206	1.030958073
207	1.031180182
208	1.03114073
209	1.031102188
210	1.030969521
211	1.030875717
212	1.03070877
213	1.030777434
214	1.030685733
215	1.030651851
216	1.030603146
217	1.03051499
218	1.030421103
219	1.030359303
220	1.030354957
221	1.030399434
222	1.030338825
223	1.030451539
224	1.030389601
225	1.030332445
226	1.030295867
227	1.030336144
228	1.030315158
229	1.030220082
230	1.030175177
231	1.029937085
232	1.029880085
233	1.029820111
234	1.029749737
235	1.0298661
236	1.029622693
237	1.02953236
238	1.029508191
239	1.029449689
240	1.029398581
241	1.029402505
242	1.029428919
243	1.029395961
244	1.029369935
245	1.029311713
246	1.029352574
247	1.029300246
248	1.029315189
249	1.029201933
250	1.029172104
251	1.029218188
252	1.029270909
253	1.029213644
254	1.029183443
255	1.029164619
256	1.02914956
257	1.029289149
258	1.02929723
259	1.029274326
260	1.029330579
261	1.029279177
262	1.029339403
263	1.029322809
264	1.029318354
265	1.029330879
266	1.029288881
267	1.029483956
268	1.02947206
269	1.029667573
270	1.029554457
271	1.029463312
272	1.029451978
273	1.02945964
274	1.029515018
275	1.02929071
276	1.029238765
277	1.029251449
278	1.029303957
279	1.029458122
280	1.029394871
281	1.029333805
282	1.029297483
283	1.029321841
284	1.029283755
285	1.029216055
286	1.029154869
287	1.029333343
288	1.029389635
289	1.029434787
290	1.029640799
291	1.029709312
292	1.029740479
293	1.029662407
294	1.029568228
295	1.029537105
296	1.029562791
297	1.02961676
298	1.029637242
299	1.029676342
300	1.029646593
301	1.029624218
302	1.02967175
303	1.029645073
304	1.029997084
305	1.03019892
306	1.030191118
307	1.030164496
308	1.030108767
309	1.030155716
310	1.030073484
311	1.030075544
312	1.030005763
313	1.030099038
314	1.030047192
315	1.03010276
316	1.030141022
317	1.030348047
318	1.030447266
319	1.030507569
320	1.030470502
321	1.030585559
322	1.030583113
323	1.030592122
