,week_num,Resort,n_visits,Year,Price
0,1,Mt. Baw Baw,5707,2026,302
1,2,Mt. Baw Baw,3371,2026,302
2,3,Mt. Baw Baw,7585,2026,302
3,4,Mt. Baw Baw,16836,2026,302
4,5,Mt. Baw Baw,14058,2026,302
5,6,Mt. Baw Baw,11822,2026,302
6,7,Mt. Baw Baw,9951,2026,302
7,8,Mt. Baw Baw,9170,2026,302
8,9,Mt. Baw Baw,9079,2026,302
9,10,Mt. Baw Baw,8383,2026,302
10,11,Mt. Baw Baw,9746,2026,302
11,12,Mt. Baw Baw,8608,2026,302
12,13,Mt. Baw Baw,6343,2026,302
13,14,Mt. Baw Baw,5025,2026,302
14,15,Mt. Baw Baw,1312,2026,302
15,1,Mt. Stirling,623,2026,186
16,2,Mt. Stirling,434,2026,186
17,3,Mt. Stirling,465,2026,186
18,4,Mt. Stirling,885,2026,186
19,5,Mt. Stirling,722,2026,186
20,6,Mt. Stirling,851,2026,186
21,7,Mt. Stirling,978,2026,186
22,8,Mt. Stirling,1074,2026,186
23,9,Mt. Stirling,1287,2026,186
24,10,Mt. Stirling,1479,2026,186
25,11,Mt. Stirling,2023,2026,186
26,12,Mt. Stirling,1014,2026,186
27,13,Mt. Stirling,905,2026,186
28,14,Mt. Stirling,553,2026,186
29,15,Mt. Stirling,267,2026,186
30,1,Mt. Hotham,11770,2026,942
31,2,Mt. Hotham,10400,2026,942
32,3,Mt. Hotham,20130,2026,942
33,4,Mt. Hotham,35517,2026,942
34,5,Mt. Hotham,38126,2026,942
35,6,Mt. Hotham,40384,2026,942
36,7,Mt. Hotham,36936,2026,942
37,8,Mt. Hotham,35672,2026,942
38,9,Mt. Hotham,34865,2026,942
39,10,Mt. Hotham,36746,2026,942
40,11,Mt. Hotham,38365,2026,942
41,12,Mt. Hotham,32266,2026,942
42,13,Mt. Hotham,25111,2026,942
43,14,Mt. Hotham,24782,2026,942
44,15,Mt. Hotham,11770,2026,942
45,1,Falls Creek,10767,2026,942
46,2,Falls Creek,8510,2026,942
47,3,Falls Creek,18702,2026,942
48,4,Falls Creek,32901,2026,942
49,5,Falls Creek,37040,2026,942
50,6,Falls Creek,42209,2026,942
51,7,Falls Creek,40369,2026,942
52,8,Falls Creek,37102,2026,942
53,9,Falls Creek,41092,2026,942
54,10,Falls Creek,44554,2026,942
55,11,Falls Creek,43714,2026,942
56,12,Falls Creek,41199,2026,942
57,13,Falls Creek,34752,2026,942
58,14,Falls Creek,29415,2026,942
59,15,Falls Creek,23616,2026,942
60,1,Mt. Buller,22653,2026,573
61,2,Mt. Buller,22531,2026,573
62,3,Mt. Buller,30064,2026,573
63,4,Mt. Buller,55445,2026,573
64,5,Mt. Buller,62302,2026,573
65,6,Mt. Buller,55902,2026,573
66,7,Mt. Buller,49004,2026,573
67,8,Mt. Buller,48183,2026,573
68,9,Mt. Buller,43918,2026,573
69,10,Mt. Buller,45165,2026,573
70,11,Mt. Buller,45933,2026,573
71,12,Mt. Buller,44014,2026,573
72,13,Mt. Buller,35296,2026,573
73,14,Mt. Buller,28198,2026,573
74,15,Mt. Buller,21044,2026,573
75,1,Selwyn,3794,2026,733
76,2,Selwyn,3515,2026,733
77,3,Selwyn,4930,2026,733
78,4,Selwyn,9472,2026,733
79,5,Selwyn,10327,2026,733
80,6,Selwyn,10587,2026,733
81,7,Selwyn,8457,2026,733
82,8,Selwyn,8497,2026,733
83,9,Selwyn,8693,2026,733
84,10,Selwyn,9333,2026,733
85,11,Selwyn,9871,2026,733
86,12,Selwyn,6871,2026,733
87,13,Selwyn,7594,2026,733
88,14,Selwyn,6261,2026,733
89,15,Selwyn,4560,2026,733
90,1,Thredbo,20934,2026,819
91,2,Thredbo,18819,2026,819
92,3,Thredbo,26837,2026,819
93,4,Thredbo,50364,2026,819
94,5,Thredbo,56105,2026,819
95,6,Thredbo,57818,2026,819
96,7,Thredbo,46187,2026,819
97,8,Thredbo,45912,2026,819
98,9,Thredbo,47167,2026,819
99,10,Thredbo,50336,2026,819
100,11,Thredbo,53879,2026,819
101,12,Thredbo,50841,2026,819
102,13,Thredbo,41430,2026,819
103,14,Thredbo,33812,2026,819
104,15,Thredbo,24891,2026,819
105,1,Perisher,27554,2026,1029
106,2,Perisher,24931,2026,1029
107,3,Perisher,35619,2026,1029
108,4,Perisher,66761,2026,1029
109,5,Perisher,74228,2026,1029
110,6,Perisher,76124,2026,1029
111,7,Perisher,63263,2026,1029
112,8,Perisher,60558,2026,1029
113,9,Perisher,62425,2026,1029
114,10,Perisher,66710,2026,1029
115,11,Perisher,71100,2026,1029
116,12,Perisher,67305,2026,1029
117,13,Perisher,54372,2026,1029
118,14,Perisher,44624,2026,1029
119,15,Perisher,32850,2026,1029
120,1,Charlotte Pass,1545,2026,927
121,2,Charlotte Pass,1387,2026,927
122,3,Charlotte Pass,1969,2026,927
123,4,Charlotte Pass,3657,2026,927
124,5,Charlotte Pass,4084,2026,927
125,6,Charlotte Pass,4166,2026,927
126,7,Charlotte Pass,3313,2026,927
127,8,Charlotte Pass,3331,2026,927
128,9,Charlotte Pass,3440,2026,927
129,10,Charlotte Pass,3679,2026,927
130,11,Charlotte Pass,3226,2026,927
131,12,Charlotte Pass,3725,2026,927
132,13,Charlotte Pass,2989,2026,927
133,14,Charlotte Pass,2444,2026,927
134,15,Charlotte Pass,1803,2026,927
